tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
20tip_yule_t1__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,0,True,37,37,1.0,0.001823754703571745,0.0029216480887736223,0.9876054447473797,20.922554477502402,1.0248283518328125,1.0345086904941898,0.001823754703571745,0.0029216480887736223,0.9876054447473797,1.0248283518328125,1.0345086904941898,,,,1.6,2.7,
20tip_yule_t1__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0029720665344535424,0.004429674836402557,0.9788745805944992,31.756372408711325,1.0679511025649022,1.036850277563726,,,,,,,,,1.6,2.8,
20tip_yule_t1__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,0,True,37,37,1.0,0.002488650378949529,0.0037245734137637946,0.978925693728956,32.225323434866496,0.9407363670732174,0.9494468806862406,0.002488650378949529,0.0037245734137637946,0.978925693728956,0.9407363670732174,0.9494468806862406,,,,1.6,2.8,
20tip_yule_t1__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,0,True,37,37,1.0,0.007120134332720728,0.009606722420146015,0.994369088132306,16.62429993376035,1.006548024809453,0.9984557561784181,0.007120134332720728,0.009606722420146015,0.994369088132306,1.006548024809453,0.9984557561784181,,,,1.6,2.5,
20tip_yule_t1__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,2,False,36,37,0.972972972972973,0.00743860433397113,0.011805037041549895,0.9960229057845034,13.258859002572038,1.0635172537919597,1.0415529902751048,,,,,,,,,1.6,3.1,
20tip_yule_t1__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,37,37,1.0,0.006041992931142251,0.008630670574152578,0.9953087008719648,24.56446347942665,0.9849990787899386,0.986730201326681,0.006041992931142251,0.008630670574152578,0.9953087008719648,0.9849990787899386,0.986730201326681,,,,1.6,4.1,
20tip_yule_t1__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,0,True,37,37,1.0,0.013703779469623398,0.022898155166394412,0.9916265367412987,18.48934167717039,0.9830253355923539,0.9963424607244706,0.013703779469623398,0.022898155166394412,0.9916265367412987,0.9830253355923539,0.9963424607244706,,,,1.6,5.9,
20tip_yule_t1__JC69_l2000_h1.0_r43,JC69,2000,1.0,43,OK,2,False,36,37,0.972972972972973,0.015358303635334017,0.026020538942087792,0.9903391368933089,12.866091017429426,1.0241278414073074,1.024792230847094,,,,,,,,,1.6,5.6,
20tip_yule_t1__JC69_l2000_h1.0_r44,JC69,2000,1.0,44,OK,0,True,37,37,1.0,0.013543730629607667,0.024629822896694218,0.9904058662317088,11.533320578596898,0.9770134179821898,0.993936593241471,0.013543730629607667,0.024629822896694218,0.9904058662317088,0.9770134179821898,0.993936593241471,,,,1.7,4.2,
20tip_yule_t1__JC69_l5000_h0.1_r42,JC69,5000,0.1,42,OK,0,True,37,37,1.0,0.0011949006502524379,0.0017187741840479754,0.9952536632756747,21.026180107622196,0.9957306365639775,0.9986904016457069,0.0011949006502524379,0.0017187741840479754,0.9952536632756747,0.9957306365639775,0.9986904016457069,,,,3.3,3.3,
20tip_yule_t1__JC69_l5000_h0.1_r43,JC69,5000,0.1,43,OK,0,True,37,37,1.0,0.001105389220221255,0.0014016633646370155,0.9968637365431992,17.19272640761521,0.9918890680119614,0.9954307231605606,0.001105389220221255,0.0014016633646370155,0.9968637365431992,0.9918890680119614,0.9954307231605606,,,,2.9,2.6,
20tip_yule_t1__JC69_l5000_h0.1_r44,JC69,5000,0.1,44,OK,0,True,37,37,1.0,0.0012735712324907901,0.001729319017170679,0.9954096968780801,19.165834915547947,1.0093820357748087,1.020315618198996,0.0012735712324907901,0.001729319017170679,0.9954096968780801,1.0093820357748087,1.020315618198996,,,,3.0,2.2,
20tip_yule_t1__JC69_l5000_h0.5_r42,JC69,5000,0.5,42,OK,0,True,37,37,1.0,0.003493523117788378,0.005413006726162059,0.9981343790086481,9.461140266529892,1.0009443320783693,0.9997092832289477,0.003493523117788378,0.005413006726162059,0.9981343790086481,1.0009443320783693,0.9997092832289477,,,,2.9,4.4,
20tip_yule_t1__JC69_l5000_h0.5_r43,JC69,5000,0.5,43,OK,0,True,37,37,1.0,0.0037155345169664553,0.006619961452960926,0.9988893690775821,7.480002768287536,1.0383260322111165,1.0213532320274932,0.0037155345169664553,0.006619961452960926,0.9988893690775821,1.0383260322111165,1.0213532320274932,,,,2.9,4.9,
20tip_yule_t1__JC69_l5000_h0.5_r44,JC69,5000,0.5,44,OK,0,True,37,37,1.0,0.0037456820499668806,0.005654057628703526,0.9981627309209815,10.51618523058917,1.013223399263309,1.0136430529039997,0.0037456820499668806,0.005654057628703526,0.9981627309209815,1.013223399263309,1.0136430529039997,,,,2.9,5.7,
20tip_yule_t1__JC69_l5000_h1.0_r42,JC69,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.008302439683852327,0.015944151970996356,0.996481211506357,5.259873893507217,0.9773516478854793,0.9967994200944541,,,,,,,,,3.0,6.9,
20tip_yule_t1__JC69_l5000_h1.0_r43,JC69,5000,1.0,43,OK,0,True,37,37,1.0,0.009045567263089731,0.015321977598113976,0.9963139435381104,7.775885366657706,1.0046168907894528,1.0037739739124376,0.009045567263089731,0.015321977598113976,0.9963139435381104,1.0046168907894528,1.0037739739124376,,,,3.0,7.9,
20tip_yule_t1__JC69_l5000_h1.0_r44,JC69,5000,1.0,44,OK,0,True,37,37,1.0,0.007954787797305431,0.01228701493503057,0.9976034778825492,7.079442124713861,1.0023872805221814,1.002352098733306,0.007954787797305431,0.01228701493503057,0.9976034778825492,1.0023872805221814,1.002352098733306,,,,2.8,5.9,
20tip_yule_t1__JC69_l10000_h0.1_r42,JC69,10000,0.1,42,OK,0,True,37,37,1.0,0.0008556627525296635,0.0011115052024551731,0.9981169490803539,11.29124958115012,0.9881658352099221,0.986249307502188,0.0008556627525296635,0.0011115052024551731,0.9981169490803539,0.9881658352099221,0.986249307502188,,,,4.8,3.4,
20tip_yule_t1__JC69_l10000_h0.1_r43,JC69,10000,0.1,43,OK,0,True,37,37,1.0,0.0008617757271948388,0.001266949391162127,0.9974761689005659,10.724099666090467,0.9906217874946859,0.9891481861189307,0.0008617757271948388,0.001266949391162127,0.9974761689005659,0.9906217874946859,0.9891481861189307,,,,5.2,3.4,
20tip_yule_t1__JC69_l10000_h0.1_r44,JC69,10000,0.1,44,OK,0,True,37,37,1.0,0.0008968413232636317,0.0013966433297776604,0.9969761077990364,9.80891115966295,1.001783397030755,0.9945571068224649,0.0008968413232636317,0.0013966433297776604,0.9969761077990364,1.001783397030755,0.9945571068224649,,,,4.7,3.8,
20tip_yule_t1__JC69_l10000_h0.5_r42,JC69,10000,0.5,42,OK,0,True,37,37,1.0,0.0027055434356431833,0.0036739345374169675,0.9991742352325661,7.593473224932796,0.9935410547661524,0.998383274165942,0.0027055434356431833,0.0036739345374169675,0.9991742352325661,0.9935410547661524,0.998383274165942,,,,4.5,7.3,
20tip_yule_t1__JC69_l10000_h0.5_r43,JC69,10000,0.5,43,OK,0,True,37,37,1.0,0.003738785793267066,0.006457585474045622,0.9975008800277747,6.604720240249254,0.9855691952301483,0.9964704629514155,0.003738785793267066,0.006457585474045622,0.9975008800277747,0.9855691952301483,0.9964704629514155,,,,4.6,7.0,
20tip_yule_t1__JC69_l10000_h0.5_r44,JC69,10000,0.5,44,OK,0,True,37,37,1.0,0.002841377137775305,0.005059827252639482,0.998504109277226,6.591742165058416,1.0093367266102202,1.004066983098828,0.002841377137775305,0.005059827252639482,0.998504109277226,1.0093367266102202,1.004066983098828,,,,4.9,7.3,
20tip_yule_t1__JC69_l10000_h1.0_r42,JC69,10000,1.0,42,OK,0,True,37,37,1.0,0.006145019811642895,0.01009806427514153,0.9986742380087748,7.221545438900165,1.0158573870228391,1.0106425411185045,0.006145019811642895,0.01009806427514153,0.9986742380087748,1.0158573870228391,1.0106425411185045,,,,4.8,10.1,
20tip_yule_t1__JC69_l10000_h1.0_r43,JC69,10000,1.0,43,OK,0,True,37,37,1.0,0.0052697674023522234,0.009626976008201291,0.9988676364971257,6.462851335869366,0.9808005460299095,0.9905376848073332,0.0052697674023522234,0.009626976008201291,0.9988676364971257,0.9808005460299095,0.9905376848073332,,,,4.7,10.8,
20tip_yule_t1__JC69_l10000_h1.0_r44,JC69,10000,1.0,44,OK,0,True,37,37,1.0,0.006289141325146608,0.010834125161445333,0.9982750465283369,7.711597934919426,1.007997710959208,1.0004353825319081,0.006289141325146608,0.010834125161445333,0.9982750465283369,1.007997710959208,1.0004353825319081,,,,5.0,10.3,
20tip_yule_t1__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,0,True,37,37,1.0,0.0022262896319309618,0.003410956563388312,0.9846575274349645,22.758838841593093,1.041602548843761,1.0404648737936926,0.0022262896319309618,0.003410956563388312,0.9846575274349645,1.041602548843761,1.0404648737936926,1.8412,0.15880000000000005,0.010899999999999993,1.9,2.8,
20tip_yule_t1__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0028053330964736,0.004201711307641513,0.9808752914854404,30.587845053349007,1.0678145170501314,1.043415448360454,,,,,,2.0299,0.029900000000000038,0.007500000000000007,2.0,2.5,
20tip_yule_t1__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,0,True,37,37,1.0,0.002434514255956825,0.0036813075860699,0.9790108547692866,31.52350343564428,0.949149819058252,0.9545557833461129,0.002434514255956825,0.0036813075860699,0.9790108547692866,0.949149819058252,0.9545557833461129,2.1188,0.1187999999999998,0.00990000000000002,1.8,2.1,
20tip_yule_t1__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,0,True,37,37,1.0,0.006883674289129784,0.009387866776602336,0.9949866067835628,20.21067149303904,1.0141941282442937,1.0002138548992414,0.006883674289129784,0.009387866776602336,0.9949866067835628,1.0141941282442937,1.0002138548992414,2.0174,0.01739999999999986,0.006400000000000017,2.0,4.2,
20tip_yule_t1__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,0,True,37,37,1.0,0.00871087650162001,0.014159164103794244,0.9957080554093601,16.63575494660065,1.0841818320494792,1.0489424433862775,0.00871087650162001,0.014159164103794244,0.9957080554093601,1.0841818320494792,1.0489424433862775,2.0105,0.010499999999999954,0.006000000000000005,2.1,4.9,
20tip_yule_t1__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,37,37,1.0,0.006302195443889604,0.008961695701869834,0.995193262754044,20.228417533487114,0.9754369396783121,0.976795123385295,0.006302195443889604,0.008961695701869834,0.995193262754044,0.9754369396783121,0.976795123385295,2.1136,0.11359999999999992,0.008099999999999996,1.8,2.9,
20tip_yule_t1__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,0,True,37,37,1.0,0.014022089258571452,0.021923642851784796,0.9924804783874193,17.781868536712235,0.9800561032907039,0.9987810077171195,0.014022089258571452,0.021923642851784796,0.9924804783874193,0.9800561032907039,0.9987810077171195,2.0061,0.006099999999999994,0.00940000000000002,2.0,5.6,
20tip_yule_t1__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,2,False,36,37,0.972972972972973,0.013340893226726665,0.022946720850575166,0.9918724626761365,11.56223386611933,1.0096955426250602,1.0168562593479487,,,,,,2.0686,0.0686,0.004599999999999993,1.8,5.6,
20tip_yule_t1__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,2,False,36,37,0.972972972972973,0.013696194149888413,0.021602927368091395,0.9927260879993465,15.172395629836148,0.9858866576421031,1.004297922656558,,,,,,1.899,0.10099999999999998,0.003500000000000003,1.9,4.6,
20tip_yule_t1__HKY_l5000_h0.1_r42,HKY,5000,0.1,42,OK,0,True,37,37,1.0,0.0013490596512796746,0.0019049197650555865,0.9942256251251622,24.217823860260477,0.9856060452877484,0.9901007887338187,0.0013490596512796746,0.0019049197650555865,0.9942256251251622,0.9856060452877484,0.9901007887338187,2.1109,0.1109,0.0063,3.4,3.2,
20tip_yule_t1__HKY_l5000_h0.1_r43,HKY,5000,0.1,43,OK,0,True,37,37,1.0,0.0010775192424035583,0.0013978644637033047,0.9969849228194211,17.21394617789764,0.986252050942573,0.9948618262061741,0.0010775192424035583,0.0013978644637033047,0.9969849228194211,0.986252050942573,0.9948618262061741,1.9929,0.007100000000000106,0.011099999999999999,3.6,3.1,
20tip_yule_t1__HKY_l5000_h0.1_r44,HKY,5000,0.1,44,OK,0,True,37,37,1.0,0.001277722235978798,0.00174923113244758,0.9953579945731248,20.09821617323597,1.0120830969889607,1.0200686726018184,0.001277722235978798,0.00174923113244758,0.9953579945731248,1.0120830969889607,1.0200686726018184,1.9819,0.018100000000000005,0.0048000000000000265,3.1,2.1,
20tip_yule_t1__HKY_l5000_h0.5_r42,HKY,5000,0.5,42,OK,0,True,37,37,1.0,0.0034134562898270925,0.005469005745649081,0.9981016605494718,9.545126592445042,0.9946854605880945,1.0008251226058544,0.0034134562898270925,0.005469005745649081,0.9981016605494718,0.9946854605880945,1.0008251226058544,1.9371,0.06289999999999996,0.0068999999999999895,3.3,4.9,
20tip_yule_t1__HKY_l5000_h0.5_r43,HKY,5000,0.5,43,OK,0,True,37,37,1.0,0.0030360030039520767,0.006363847646084016,0.9987116452247897,5.901401261281033,1.0318740405840428,1.0140758256118314,0.0030360030039520767,0.006363847646084016,0.9987116452247897,1.0318740405840428,1.0140758256118314,1.9932,0.006799999999999917,0.0048000000000000265,3.1,4.5,
20tip_yule_t1__HKY_l5000_h0.5_r44,HKY,5000,0.5,44,OK,0,True,37,37,1.0,0.003964018761093821,0.006679441264017981,0.9975998999310833,10.082758817459222,1.0197235887638905,1.0198496310933294,0.003964018761093821,0.006679441264017981,0.9975998999310833,1.0197235887638905,1.0198496310933294,2.0072,0.007200000000000095,0.0020000000000000018,3.4,4.3,
20tip_yule_t1__HKY_l5000_h1.0_r42,HKY,5000,1.0,42,OK,0,True,37,37,1.0,0.010717024528054276,0.02200113870542528,0.9935940668018083,6.240310338134582,0.9618489499297237,0.9931510835600146,0.010717024528054276,0.02200113870542528,0.9935940668018083,0.9618489499297237,0.9931510835600146,2.0282,0.028200000000000003,0.008300000000000002,3.1,5.9,
20tip_yule_t1__HKY_l5000_h1.0_r43,HKY,5000,1.0,43,OK,0,True,37,37,1.0,0.008271059598379,0.014702549048852789,0.9967141996842234,9.281654526515757,1.0090931976982933,1.005589807563953,0.008271059598379,0.014702549048852789,0.9967141996842234,1.0090931976982933,1.005589807563953,2.0884,0.08840000000000003,0.003300000000000025,3.1,6.3,
20tip_yule_t1__HKY_l5000_h1.0_r44,HKY,5000,1.0,44,OK,0,True,37,37,1.0,0.007670630292787787,0.012871490784101887,0.9978523650781,6.373962451020343,0.9776446778283336,0.993392979929973,0.007670630292787787,0.012871490784101887,0.9978523650781,0.9776446778283336,0.993392979929973,1.991,0.008999999999999897,0.0032000000000000084,2.9,7.5,
20tip_yule_t1__HKY_l10000_h0.1_r42,HKY,10000,0.1,42,OK,0,True,37,37,1.0,0.0008738921280892111,0.0012873992236567288,0.9974339607849733,10.880962718297154,0.9870489031010977,0.9906188215125044,0.0008738921280892111,0.0012873992236567288,0.9974339607849733,0.9870489031010977,0.9906188215125044,1.9639,0.03610000000000002,0.004399999999999987,4.8,2.9,
20tip_yule_t1__HKY_l10000_h0.1_r43,HKY,10000,0.1,43,OK,0,True,37,37,1.0,0.0008763087289583265,0.0012836855780859332,0.9974234233578031,8.640633001152743,0.9904879936671075,0.9872058361723729,0.0008763087289583265,0.0012836855780859332,0.9974234233578031,0.9904879936671075,0.9872058361723729,1.9904,0.009600000000000053,0.005899999999999989,4.9,2.4,
20tip_yule_t1__HKY_l10000_h0.1_r44,HKY,10000,0.1,44,OK,0,True,37,37,1.0,0.0008942446273215579,0.0014123930852790911,0.9968111283676454,10.29344777977579,0.9945255876790215,0.9939200374395187,0.0008942446273215579,0.0014123930852790911,0.9968111283676454,0.9945255876790215,0.9939200374395187,1.9502,0.049800000000000066,0.003300000000000025,5.0,2.9,
20tip_yule_t1__HKY_l10000_h0.5_r42,HKY,10000,0.5,42,OK,0,True,37,37,1.0,0.002667000123887194,0.0037912712505499967,0.9991315577980798,7.2208700117201925,0.992137765579013,0.9966723229173868,0.002667000123887194,0.0037912712505499967,0.9991315577980798,0.992137765579013,0.9966723229173868,2.0261,0.026100000000000012,0.0022000000000000075,4.9,7.1,
20tip_yule_t1__HKY_l10000_h0.5_r43,HKY,10000,0.5,43,OK,0,True,37,37,1.0,0.0028917053620886755,0.005016786209344258,0.9984620789231448,5.250005142393813,0.989645220332833,0.9946193090754598,0.0028917053620886755,0.005016786209344258,0.9984620789231448,0.989645220332833,0.9946193090754598,2.0549,0.05489999999999995,0.004400000000000015,5.0,6.8,
20tip_yule_t1__HKY_l10000_h0.5_r44,HKY,10000,0.5,44,OK,0,True,37,37,1.0,0.0030681095539512805,0.005526220043777241,0.9984005038621285,8.000596641707498,1.01591983030747,1.007971413630747,0.0030681095539512805,0.005526220043777241,0.9984005038621285,1.01591983030747,1.007971413630747,1.9738,0.0262,0.0029000000000000137,5.0,7.3,
20tip_yule_t1__HKY_l10000_h1.0_r42,HKY,10000,1.0,42,OK,0,True,37,37,1.0,0.005945956995646829,0.011923103835218489,0.9984472850414641,5.587877679800641,1.0236773016772733,1.0122522205925886,0.005945956995646829,0.011923103835218489,0.9984472850414641,1.0236773016772733,1.0122522205925886,1.9955,0.0044999999999999485,0.002700000000000008,5.1,11.5,
20tip_yule_t1__HKY_l10000_h1.0_r43,HKY,10000,1.0,43,OK,0,True,37,37,1.0,0.004308082600398559,0.0061266836366668685,0.9994373106463507,6.402860767669459,0.992986107728173,0.995118345562392,0.004308082600398559,0.0061266836366668685,0.9994373106463507,0.992986107728173,0.995118345562392,1.978,0.02200000000000002,0.0019000000000000128,5.1,9.5,
20tip_yule_t1__HKY_l10000_h1.0_r44,HKY,10000,1.0,44,OK,0,True,37,37,1.0,0.005702395490287638,0.010378694821088481,0.9986944769318865,6.859235021602775,1.0178304710477315,1.0090632811199138,0.005702395490287638,0.010378694821088481,0.9986944769318865,1.0178304710477315,1.0090632811199138,2.0325,0.032500000000000195,0.0028000000000000247,5.1,10.7,
20tip_yule_t1__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,0,True,37,37,1.0,0.0022244388319309616,0.003408656415655172,0.9846799852852794,22.743218066101385,1.041601208504336,1.0404448542926183,0.0022244388319309616,0.003408656415655172,0.9846799852852794,1.041601208504336,1.0404448542926183,,,,2.7,2.7,
20tip_yule_t1__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0028059287992513787,0.004200842728699002,0.980865571902126,30.606237551888466,1.0677041338842548,1.043368619721472,,,,,,,,,3.0,3.2,
20tip_yule_t1__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,0,True,37,37,1.0,0.002432262047848717,0.0036786994252215,0.9790454758875213,31.538179510652864,0.9490933339508101,0.9545327631349766,0.002432262047848717,0.0036786994252215,0.9790454758875213,0.9490933339508101,0.9545327631349766,,,,2.8,2.9,
20tip_yule_t1__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,0,True,37,37,1.0,0.006883035616156807,0.009382502166940932,0.9949875256975962,20.221204804759402,1.0140950376634832,1.0001759785335,0.006883035616156807,0.009382502166940932,0.9949875256975962,1.0140950376634832,1.0001759785335,,,,3.1,3.7,
20tip_yule_t1__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,0,True,37,37,1.0,0.008782251042160554,0.014291217115881273,0.9956935718870301,16.66491192459084,1.0854193096886546,1.0499063084986051,0.008782251042160554,0.014291217115881273,0.9956935718870301,1.0854193096886546,1.0499063084986051,,,,2.7,4.1,
20tip_yule_t1__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,0,True,37,37,1.0,0.00631094935199771,0.00898799042376529,0.9951687606618813,20.239354473648447,0.9752269596370411,0.9767366434983926,0.00631094935199771,0.00898799042376529,0.9951687606618813,0.9752269596370411,0.9767366434983926,,,,3.3,4.2,
20tip_yule_t1__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,0,True,37,37,1.0,0.014152763404517403,0.022247818051578834,0.9922583852169655,17.873316564564146,0.9794708864291601,0.9985208221217613,0.014152763404517403,0.022247818051578834,0.9922583852169655,0.9794708864291601,0.9985208221217613,,,,2.9,4.6,
20tip_yule_t1__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,2,False,36,37,0.972972972972973,0.013301611910443953,0.02297518020892054,0.9918557378539009,11.542564256866378,1.0098117686270738,1.0171431245025506,,,,,,,,,2.8,4.1,
20tip_yule_t1__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,2,False,36,37,0.972972972972973,0.013629024138777302,0.021464961788643988,0.9928141198387254,15.083866507620696,0.9862624724702368,1.0043953163745851,,,,,,,,,2.8,5.6,
20tip_yule_t1__GTR_l5000_h0.1_r42,GTR,5000,0.1,42,OK,0,True,37,37,1.0,0.001348048962090485,0.001903628726118382,0.9942328714614551,24.23711055416568,0.9856617036579276,0.9901345223642503,0.001348048962090485,0.001903628726118382,0.9942328714614551,0.9856617036579276,0.9901345223642503,,,,6.6,3.1,
20tip_yule_t1__GTR_l5000_h0.1_r43,GTR,5000,0.1,43,OK,0,True,37,37,1.0,0.001078879096052781,0.0013987752798000962,0.9969800109379533,17.23585181670097,0.9862900582878183,0.9949085278272557,0.001078879096052781,0.0013987752798000962,0.9969800109379533,0.9862900582878183,0.9949085278272557,,,,5.9,3.2,
